specObjID,z,ra,dec,type,dered_u,dered_g,dered_r,dered_i,dered_z
6946859429636888576,0.4960789,1.18495439999998,18.447144,3,22.3137,20.70648,19.47741,18.72685,18.29891
6946859429636888576,0.4960789,1.18495439999998,18.447144,3,22.3137,20.70648,19.47741,18.72685,18.29891
6946859429636888576,0.4960789,1.18495439999998,18.447144,3,22.3137,20.70648,19.47741,18.72685,18.29891
6946859429636888576,0.4960789,1.18495439999998,18.447144,3,22.3137,20.70648,19.47741,18.72685,18.29891
7919836241067268096,0.1919033,1.18502160000003,-4.5365264,null,null,null,null,null,null
7919836241067268096,0.1919033,1.18502160000003,-4.5365264,null,null,null,null,null,null
6946874547921770496,0.2675613,1.18506609999997,19.249926,3,22.2532,19.92697,18.42518,17.89165,17.54739
6946874547921770496,0.2675613,1.18506609999997,19.249926,3,22.2532,19.92697,18.42518,17.89165,17.54739
6946874547921770496,0.2675613,1.18506609999997,19.249926,3,22.2532,19.92697,18.42518,17.89165,17.54739
6946874547921770496,0.2675613,1.18506609999997,19.249926,3,22.2532,19.92697,18.42518,17.89165,17.54739
6946874547921770496,0.2675613,1.18506609999997,19.249926,3,22.2532,19.92697,18.42518,17.89165,17.54739
6946874547921770496,0.2675613,1.18506609999997,19.249926,3,22.2532,19.92697,18.42518,17.89165,17.54739
6946874547921770496,0.2675613,1.18506609999997,19.249926,3,22.2532,19.92697,18.42518,17.89165,17.54739
6946874547921770496,0.2675613,1.18506609999997,19.249926,3,22.2532,19.92697,18.42518,17.89165,17.54739
6946874547921770496,0.2675613,1.18506609999997,19.249926,3,22.2532,19.92697,18.42518,17.89165,17.54739
6946874547921770496,0.2675613,1.18506609999997,19.249926,3,22.2532,19.92697,18.42518,17.89165,17.54739
6946874547921770496,0.2675613,1.18506609999997,19.249926,3,22.2532,19.92697,18.42518,17.89165,17.54739
6946874547921770496,0.2675613,1.18506609999997,19.249926,3,22.2532,19.92697,18.42518,17.89165,17.54739
6946874547921770496,0.2675613,1.18506609999997,19.249926,3,22.2532,19.92697,18.42518,17.89165,17.54739
6946874547921770496,0.2675613,1.18506609999997,19.249926,3,22.2532,19.92697,18.42518,17.89165,17.54739
3528651752536645632,0.504028,1.1851161,-7.5356806,null,null,null,null,null,null
3528651752536645632,0.504028,1.1851161,-7.5356806,null,null,null,null,null,null
3528651752536645632,0.504028,1.1851161,-7.5356806,null,null,null,null,null,null
3528651752536645632,0.504028,1.1851161,-7.5356806,null,null,null,null,null,null
3528651752536645632,0.504028,1.1851161,-7.5356806,null,null,null,null,null,null
3528651752536645632,0.504028,1.1851161,-7.5356806,null,null,null,null,null,null
13016633144090318848,1.105497,1.18523640000001,10.193257,null,null,null,null,null,null
13016633144090318848,1.105497,1.18523640000001,10.193257,null,null,null,null,null,null
13016633144090318848,1.105497,1.18523640000001,10.193257,null,null,null,null,null,null
13016633144090318848,1.105497,1.18523640000001,10.193257,null,null,null,null,null,null
13016633144090318848,1.105497,1.18523640000001,10.193257,null,null,null,null,null,null
13016633144090318848,1.105497,1.18523640000001,10.193257,null,null,null,null,null,null
13016633144090318848,1.105497,1.18523640000001,10.193257,null,null,null,null,null,null
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
8549096372980439040,0.7244852,1.18524839999998,22.040642,3,25.32722,22.57731,21.02217,19.98913,19.19058
5105975692178511872,0.6374894,1.18527660000001,7.0252254,3,24.24948,22.58203,21.30048,20.24181,19.43392
5105975692178511872,0.6374894,1.18527660000001,7.0252254,3,24.24948,22.58203,21.30048,20.24181,19.43392
9840615998054750208,1.544259,1.18529840000002,6.6737412,6,20.77746,20.44963,20.33241,20.13398,20.2499
9840615998054750208,1.544259,1.18529840000002,6.6737412,6,20.77746,20.44963,20.33241,20.13398,20.2499
9840615998054750208,1.544259,1.18529840000002,6.6737412,6,20.77746,20.44963,20.33241,20.13398,20.2499
9840615998054750208,1.544259,1.18529840000002,6.6737412,6,20.77746,20.44963,20.33241,20.13398,20.2499
9840615998054750208,1.544259,1.18529840000002,6.6737412,6,20.77746,20.44963,20.33241,20.13398,20.2499
12732902793196886016,1.545272,1.18529840000002,6.6737412,6,20.77746,20.44963,20.33241,20.13398,20.2499
12732902793196886016,1.545272,1.18529840000002,6.6737412,6,20.77746,20.44963,20.33241,20.13398,20.2499
12732902793196886016,1.545272,1.18529840000002,6.6737412,6,20.77746,20.44963,20.33241,20.13398,20.2499
12732902793196886016,1.545272,1.18529840000002,6.6737412,6,20.77746,20.44963,20.33241,20.13398,20.2499
12732902793196886016,1.545272,1.18529840000002,6.6737412,6,20.77746,20.44963,20.33241,20.13398,20.2499
6360397239186380800,-0.0007432792,1.18531990000002,12.991336,6,25.07846,21.4747,20.99586,20.98461,20.52522
6360397239186380800,-0.0007432792,1.18531990000002,12.991336,6,25.07846,21.4747,20.99586,20.98461,20.52522
6360397239186380800,-0.0007432792,1.18531990000002,12.991336,6,25.07846,21.4747,20.99586,20.98461,20.52522
6360397239186380800,-0.0007432792,1.18531990000002,12.991336,6,25.07846,21.4747,20.99586,20.98461,20.52522
6360397239186380800,-0.0007432792,1.18531990000002,12.991336,6,25.07846,21.4747,20.99586,20.98461,20.52522
6360397239186380800,-0.0007432792,1.18531990000002,12.991336,6,25.07846,21.4747,20.99586,20.98461,20.52522
6360397239186380800,-0.0007432792,1.18531990000002,12.991336,6,25.07846,21.4747,20.99586,20.98461,20.52522
6360397239186380800,-0.0007432792,1.18531990000002,12.991336,6,25.07846,21.4747,20.99586,20.98461,20.52522
6360397239186380800,-0.0007432792,1.18531990000002,12.991336,6,25.07846,21.4747,20.99586,20.98461,20.52522
8550213476609710080,0.6974343,1.18536460000001,19.340699,3,25.22873,24.55243,21.59956,20.44547,19.60204
8550213476609710080,0.6974343,1.18536460000001,19.340699,3,25.22873,24.55243,21.59956,20.44547,19.60204
8550213476609710080,0.6974343,1.18536460000001,19.340699,3,25.22873,24.55243,21.59956,20.44547,19.60204
8550213476609710080,0.6974343,1.18536460000001,19.340699,3,25.22873,24.55243,21.59956,20.44547,19.60204
8550213476609710080,0.6974343,1.18536460000001,19.340699,3,25.22873,24.55243,21.59956,20.44547,19.60204
8550213476609710080,0.6974343,1.18536460000001,19.340699,3,25.22873,24.55243,21.59956,20.44547,19.60204
8550213476609710080,0.6974343,1.18536460000001,19.340699,3,25.22873,24.55243,21.59956,20.44547,19.60204
8550213476609710080,0.6974343,1.18536460000001,19.340699,3,25.22873,24.55243,21.59956,20.44547,19.60204
8550213476609710080,0.6974343,1.18536460000001,19.340699,3,25.22873,24.55243,21.59956,20.44547,19.60204
8550213476609710080,0.6974343,1.18536460000001,19.340699,3,25.22873,24.55243,21.59956,20.44547,19.60204
8550213476609710080,0.6974343,1.18536460000001,19.340699,3,25.22873,24.55243,21.59956,20.44547,19.60204
6947008413462452224,0.6807847,1.1854247,20.237503,3,26.98542,22.14558,20.52398,19.31647,18.77843
6947008413462452224,0.6807847,1.1854247,20.237503,3,26.98542,22.14558,20.52398,19.31647,18.77843
6947008413462452224,0.6807847,1.1854247,20.237503,3,26.98542,22.14558,20.52398,19.31647,18.77843
6947008413462452224,0.6807847,1.1854247,20.237503,3,26.98542,22.14558,20.52398,19.31647,18.77843
6947008413462452224,0.6807847,1.1854247,20.237503,3,26.98542,22.14558,20.52398,19.31647,18.77843
6947008413462452224,0.6807847,1.1854247,20.237503,3,26.98542,22.14558,20.52398,19.31647,18.77843
6947008413462452224,0.6807847,1.1854247,20.237503,3,26.98542,22.14558,20.52398,19.31647,18.77843
6947008413462452224,0.6807847,1.1854247,20.237503,3,26.98542,22.14558,20.52398,19.31647,18.77843
6947008413462452224,0.6807847,1.1854247,20.237503,3,26.98542,22.14558,20.52398,19.31647,18.77843
6947008413462452224,0.6807847,1.1854247,20.237503,3,26.98542,22.14558,20.52398,19.31647,18.77843
6948047453141882880,0.6810552,1.1854247,20.237503,3,26.98542,22.14558,20.52398,19.31647,18.77843
6948047453141882880,0.6810552,1.1854247,20.237503,3,26.98542,22.14558,20.52398,19.31647,18.77843
6948047453141882880,0.6810552,1.1854247,20.237503,3,26.98542,22.14558,20.52398,19.31647,18.77843
6948047453141882880,0.6810552,1.1854247,20.237503,3,26.98542,22.14558,20.52398,19.31647,18.77843
6948047453141882880,0.6810552,1.1854247,20.237503,3,26.98542,22.14558,20.52398,19.31647,18.77843
6948047453141882880,0.6810552,1.1854247,20.237503,3,26.98542,22.14558,20.52398,19.31647,18.77843
6948047453141882880,0.6810552,1.1854247,20.237503,3,26.98542,22.14558,20.52398,19.31647,18.77843
6948047453141882880,0.6810552,1.1854247,20.237503,3,26.98542,22.14558,20.52398,19.31647,18.77843
6948047453141882880,0.6810552,1.1854247,20.237503,3,26.98542,22.14558,20.52398,19.31647,18.77843
6948047453141882880,0.6810552,1.1854247,20.237503,3,26.98542,22.14558,20.52398,19.31647,18.77843
771257965821847552,0.3666603,1.1854255,-0.15869157,3,21.78223,20.65122,18.90199,18.20782,17.81268
771257965821847552,0.3666603,1.1854255,-0.15869157,3,21.78223,20.65122,18.90199,18.20782,17.81268
8023308531645306880,-0.0003685641,1.18545549999999,34.801314,6,24.16486,20.50743,19.84839,19.58308,19.50306
8023308531645306880,-0.0003685641,1.18545549999999,34.801314,6,24.16486,20.50743,19.84839,19.58308,19.50306
12697031501587699712,-5.29376E-05,1.18555129999999,8.9940607,6,20.91891,20.37021,20.60699,20.88083,21.11059
12697031501587699712,-5.29376E-05,1.18555129999999,8.9940607,6,20.91891,20.37021,20.60699,20.88083,21.11059
12697031501587699712,-5.29376E-05,1.18555129999999,8.9940607,6,20.91891,20.37021,20.60699,20.88083,21.11059
12697031501587699712,-5.29376E-05,1.18555129999999,8.9940607,6,20.91891,20.37021,20.60699,20.88083,21.11059
12697031501587699712,-5.29376E-05,1.18555129999999,8.9940607,6,20.91891,20.37021,20.60699,20.88083,21.11059
12697031501587699712,-5.29376E-05,1.18555129999999,8.9940607,6,20.91891,20.37021,20.60699,20.88083,21.11059
12697031501587699712,-5.29376E-05,1.18555129999999,8.9940607,6,20.91891,20.37021,20.60699,20.88083,21.11059
12697031501587699712,-5.29376E-05,1.18555129999999,8.9940607,6,20.91891,20.37021,20.60699,20.88083,21.11059
12697031501587699712,-5.29376E-05,1.18555129999999,8.9940607,6,20.91891,20.37021,20.60699,20.88083,21.11059
12697031501587699712,-5.29376E-05,1.18555129999999,8.9940607,6,20.91891,20.37021,20.60699,20.88083,21.11059
771397878676482048,0.3602788,1.1856261,0.71389353,3,25.21858,21.02895,19.24253,18.63612,18.29732
771397878676482048,0.3602788,1.1856261,0.71389353,3,25.21858,21.02895,19.24253,18.63612,18.29732
771397878676482048,0.3602788,1.1856261,0.71389353,3,25.21858,21.02895,19.24253,18.63612,18.29732
771397878676482048,0.3602788,1.1856261,0.71389353,3,25.21858,21.02895,19.24253,18.63612,18.29732
771397878676482048,0.3602788,1.1856261,0.71389353,3,25.21858,21.02895,19.24253,18.63612,18.29732
771397878676482048,0.3602788,1.1856261,0.71389353,3,25.21858,21.02895,19.24253,18.63612,18.29732
771397878676482048,0.3602788,1.1856261,0.71389353,3,25.21858,21.02895,19.24253,18.63612,18.29732
6954733307751061504,1.386457,1.18569730000002,13.328525,6,20.86618,20.45743,20.24679,20.10678,19.75246
6954733307751061504,1.386457,1.18569730000002,13.328525,6,20.86618,20.45743,20.24679,20.10678,19.75246
6954733307751061504,1.386457,1.18569730000002,13.328525,6,20.86618,20.45743,20.24679,20.10678,19.75246
6954733307751061504,1.386457,1.18569730000002,13.328525,6,20.86618,20.45743,20.24679,20.10678,19.75246
6954733307751061504,1.386457,1.18569730000002,13.328525,6,20.86618,20.45743,20.24679,20.10678,19.75246
6954733307751061504,1.386457,1.18569730000002,13.328525,6,20.86618,20.45743,20.24679,20.10678,19.75246
6954733307751061504,1.386457,1.18569730000002,13.328525,6,20.86618,20.45743,20.24679,20.10678,19.75246
6954733307751061504,1.386457,1.18569730000002,13.328525,6,20.86618,20.45743,20.24679,20.10678,19.75246
8723555357329479680,0.7171128,1.18577720000002,31.847593,3,24.11103,24.10019,21.91254,20.77776,19.92644
8723555357329479680,0.7171128,1.18577720000002,31.847593,3,24.11103,24.10019,21.91254,20.77776,19.92644
8723555357329479680,0.7171128,1.18577720000002,31.847593,3,24.11103,24.10019,21.91254,20.77776,19.92644
8723555357329479680,0.7171128,1.18577720000002,31.847593,3,24.11103,24.10019,21.91254,20.77776,19.92644
8723555357329479680,0.7171128,1.18577720000002,31.847593,3,24.11103,24.10019,21.91254,20.77776,19.92644
8631155406054643712,1.786367,1.18580070000002,25.419027,6,21.23097,21.36971,21.31479,20.96016,21.23583
8631155406054643712,1.786367,1.18580070000002,25.419027,6,21.23097,21.36971,21.31479,20.96016,21.23583
8631155406054643712,1.786367,1.18580070000002,25.419027,6,21.23097,21.36971,21.31479,20.96016,21.23583
8631155406054643712,1.786367,1.18580070000002,25.419027,6,21.23097,21.36971,21.31479,20.96016,21.23583
8631155406054643712,1.786367,1.18580070000002,25.419027,6,21.23097,21.36971,21.31479,20.96016,21.23583
8631155406054643712,1.786367,1.18580070000002,25.419027,6,21.23097,21.36971,21.31479,20.96016,21.23583
8631155406054643712,1.786367,1.18580070000002,25.419027,6,21.23097,21.36971,21.31479,20.96016,21.23583
8631155406054643712,1.786367,1.18580070000002,25.419027,6,21.23097,21.36971,21.31479,20.96016,21.23583
8631155406054643712,1.786367,1.18580070000002,25.419027,6,21.23097,21.36971,21.31479,20.96016,21.23583
8631155406054643712,1.786367,1.18580070000002,25.419027,6,21.23097,21.36971,21.31479,20.96016,21.23583
8631155406054643712,1.786367,1.18580070000002,25.419027,6,21.23097,21.36971,21.31479,20.96016,21.23583
8631155406054643712,1.786367,1.18580070000002,25.419027,6,21.23097,21.36971,21.31479,20.96016,21.23583
8631155406054643712,1.786367,1.18580070000002,25.419027,6,21.23097,21.36971,21.31479,20.96016,21.23583
10521768130191316992,0.782809,1.18580800000001,-1.7124955,6,23.55052,22.82099,22.72606,22.34097,21.25107
10627423231228008448,0.7675456,1.18585710000002,2.5020922,3,23.82359,24.2552,22.68498,22.20829,21.46381
10627423231228008448,0.7675456,1.18585710000002,2.5020922,3,23.82359,24.2552,22.68498,22.20829,21.46381
10627423231228008448,0.7675456,1.18585710000002,2.5020922,3,23.82359,24.2552,22.68498,22.20829,21.46381
10627423231228008448,0.7675456,1.18585710000002,2.5020922,3,23.82359,24.2552,22.68498,22.20829,21.46381
10627423231228008448,0.7675456,1.18585710000002,2.5020922,3,23.82359,24.2552,22.68498,22.20829,21.46381
10627423231228008448,0.7675456,1.18585710000002,2.5020922,3,23.82359,24.2552,22.68498,22.20829,21.46381
10627423231228008448,0.7675456,1.18585710000002,2.5020922,3,23.82359,24.2552,22.68498,22.20829,21.46381
10627423231228008448,0.7675456,1.18585710000002,2.5020922,3,23.82359,24.2552,22.68498,22.20829,21.46381
10627423231228008448,0.7675456,1.18585710000002,2.5020922,3,23.82359,24.2552,22.68498,22.20829,21.46381
9840396370607101952,-0.0002389745,1.18592200000001,5.747453,6,23.13602,23.03736,21.27811,20.465,20.03123
9840396370607101952,-0.0002389745,1.18592200000001,5.747453,6,23.13602,23.03736,21.27811,20.465,20.03123
9840396370607101952,-0.0002389745,1.18592200000001,5.747453,6,23.13602,23.03736,21.27811,20.465,20.03123
9840396370607101952,-0.0002389745,1.18592200000001,5.747453,6,23.13602,23.03736,21.27811,20.465,20.03123
9840396370607101952,-0.0002389745,1.18592200000001,5.747453,6,23.13602,23.03736,21.27811,20.465,20.03123
9840396370607101952,-0.0002389745,1.18592200000001,5.747453,6,23.13602,23.03736,21.27811,20.465,20.03123
9840396370607101952,-0.0002389745,1.18592200000001,5.747453,6,23.13602,23.03736,21.27811,20.465,20.03123
9840396370607101952,-0.0002389745,1.18592200000001,5.747453,6,23.13602,23.03736,21.27811,20.465,20.03123
9840396370607101952,-0.0002389745,1.18592200000001,5.747453,6,23.13602,23.03736,21.27811,20.465,20.03123
9840396370607101952,-0.0002389745,1.18592200000001,5.747453,6,23.13602,23.03736,21.27811,20.465,20.03123
771399527943923712,-0.0006751748,1.1860039,0.64948405,6,19.80865,18.88679,18.63826,18.57723,18.57951
771399527943923712,-0.0006751748,1.1860039,0.64948405,6,19.80865,18.88679,18.63826,18.57723,18.57951
771399527943923712,-0.0006751748,1.1860039,0.64948405,6,19.80865,18.88679,18.63826,18.57723,18.57951
771399527943923712,-0.0006751748,1.1860039,0.64948405,6,19.80865,18.88679,18.63826,18.57723,18.57951
771399527943923712,-0.0006751748,1.1860039,0.64948405,6,19.80865,18.88679,18.63826,18.57723,18.57951
771399527943923712,-0.0006751748,1.1860039,0.64948405,6,19.80865,18.88679,18.63826,18.57723,18.57951
771399527943923712,-0.0006751748,1.1860039,0.64948405,6,19.80865,18.88679,18.63826,18.57723,18.57951
